real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
0.6764619896266961,0.7332997194075118,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.405854999520616,-0.2952893016014016,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.28845550262973385,0.367024303423075,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.349499120124086,-0.4255912675965597,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6635018657911457,-0.5661791299916532,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6654869626678994,0.3395789403026376,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.7528469537936432,-0.6452472706191827,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6347167982210866,0.34998270846648233,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.420674958480004,-0.6530772881862051,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6963023387559548,-0.34953456357198853,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5980107641251223,-0.30897590711491313,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.7582793587332796,0.7170100821814077,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
0.29230038382974527,0.39362644972447397,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.32767382037215576,-0.3623673825752048,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.32953893962164316,0.7769581381297305,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,6
0.4480163111514346,0.36482376601954675,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.41006534429747893,-0.6445304034866751,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.2758175046829468,0.343630674661606,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.2805583226040171,0.7344961549112093,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.3773662179815747,-0.2690270387749274,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.2659032755327247,-0.2584194737582687,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
0.39725287341273313,-0.621429120129084,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,18
-0.2611855082452352,-0.6966956355108389,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,17
-0.5115885469652933,0.7227090759636479,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
0.3835985353397639,0.46042938402239064,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5416587960701483,0.37621368789360077,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.2832755053399936,0.779422522231849,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.31517001126437266,-0.7163489195184972,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.29174283747514484,0.40919972131767546,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.49319461053155744,-0.30064453550777576,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.3186295983912609,0.6758350547270272,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5617645393364651,0.3333224441886173,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3797958948289673,-0.6267299576469197,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5872327482737306,-0.7211985665744371,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6772270609882874,0.4820602695814652,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5899591003548095,0.3533420379223434,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.7140559259541163,0.6883572651983206,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6437297496919858,-0.29557654274030465,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3170666387416029,-0.2732695387575694,1,536,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.22102890135892084,0.4421901532336721,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
-0.30511839570995,0.37520957494815627,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,9
0.3401338829350333,-0.27059292063045765,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,14
0.2795164301391988,0.7492246328507872,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,6
0.29946748700745984,0.3872132352626701,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,10
0.26399686487606955,-0.5881370425279648,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.32744189248863215,0.6571336459258117,1,536,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.348321757419216,0.7104193905038553,1,536,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.29257860732116636,-0.2781394828134912,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.38606841727577484,-0.6541726535592564,1,536,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5099745588096293,-0.5645128508013154,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4466353021310518,-0.45455136000076135,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5164308788295018,0.6013799183046958,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4860671353151144,-0.43755572082203115,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5112769948782689,-0.5244762219162253,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5330987168676317,-0.45180008998464316,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4312067677372413,0.6166274348129362,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4597253750640719,0.5401663523505199,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.522634853223476,-0.43088746026827224,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5190541747915941,0.49707307039130794,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5264162929451627,0.48668296235354913,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.41892701675930427,-0.45170804030437334,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5421989855394411,0.5885053758739731,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4635197809369369,0.46313433696179984,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5054483227430939,0.5619344048668934,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6431757493095087,-0.4883925797856107,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.49550949771733066,0.5241601785826904,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.44763231625197913,0.5374226274162277,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.5061368725951606,-0.44783416609852456,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4373009817210989,-0.4192696407495721,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5264056932448216,0.5597830227573131,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5493386382898228,-0.498046034262277,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.544962069532264,0.565611889984192,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4625182513435126,-0.503937715000367,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5426541858526627,0.5781780028055904,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4948466102364945,-0.5282252825487704,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5191605560329352,0.5051323891941755,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.503952406185136,0.5490703922463408,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.44028299349186695,0.4845892212330761,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3776368051504972,0.5355862112169234,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.42116279362705394,-0.5135992824274341,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.416331061658513,-0.4362939211014125,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.420101395237732,0.5406830420988102,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5454300036972357,-0.47733638575287973,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.45633531587076864,0.521171344094518,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5387687711150022,-0.520908377591257,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4094032605669613,0.585415263894355,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4352457378571112,0.5248992392661483,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.45890897539097675,0.47293677831150954,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.52097494120987,-0.4730265408542484,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5355929573131122,-0.4897413834802883,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5318261696426901,-0.48574498848506376,1,539,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5067283821939996,0.5224261916293516,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.42476331983417404,-0.5170210826252419,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.39985633168451135,0.5502609769202412,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.48357269533546754,-0.44304495009749306,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.39484935410422284,0.4393807465860831,1,539,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5151071710012101,0.5696827801190486,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4740851142256015,-0.42954557684165506,1,539,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.46586526513955245,0.6082462480079013,1,539,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.003744126168256281,-0.8165758106936184,2,542,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,18
0.5096992056134242,0.15591094121429008,2,542,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,11
0.8375975439531034,-0.020461418538114284,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,15
0.33180254225993705,0.14782057865167758,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,10
-0.523747893479785,0.5159681202374939,2,542,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.21779561100533737,-0.47327855395270424,2,542,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.8203253320590085,-0.011350539064340519,2,542,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.979738188110012,0.5590931852165879,2,542,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.34899768335006753,-0.01035586310879695,2,542,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.4275257551086406,-0.8581127954117127,2,542,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.39880477341763737,-0.38061137955165714,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.1484504680718309,-0.5063198851964732,2,542,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.8182257425209477,-0.4772255287865189,2,542,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.48707522685412447,0.4332057973663544,2,542,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,1
-0.7964161237542826,0.3955679987448152,2,542,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,0
0.8241511415440057,-0.40913323828264675,2,542,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,15
0.5557663124962089,-0.3019928493369386,2,542,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.3765921909209777,-0.9106505444409737,2,542,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.36636173469943106,0.029878154844019723,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
0.48109339975708687,-0.8772050335458211,2,542,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.5210102959645494,0.027646737030230423,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.4304410936325116,-0.37025705039940354,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,12
0.011815862576307509,-0.42247123348990523,2,542,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.4244608064739893,0.8856495400422429,2,542,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,7
-0.4520510081681012,0.6094285019303018,2,542,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.3695731592403829,0.9946208707492235,2,542,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.7149056124781599,0.40892423412126777,2,542,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,4
-0.7902276769457854,0.866444710258439,2,542,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.7579241944350344,0.11594560859043836,2,542,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.08379516522233924,0.5349163576762316,2,542,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.7969753177890163,0.4857850139759869,2,542,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.5405033250902003,0.17082102499046062,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.052574478561182476,0.683107638021326,2,542,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.7674869588169818,0.3633354279421551,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.3278308429938095,0.4464662117855076,2,542,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.10315281061122211,0.0031355279229604745,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
-0.02902910274847538,-0.10843826340993329,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.4051879473656398,-0.33909741430619167,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.4872885667078238,-0.09092274463925201,2,542,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.3814966979951558,0.5610862546867514,2,542,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.051317275897483916,-0.030892243430192985,2,542,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,13
-0.7140291259112661,-0.3231703020364107,2,542,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.03071675723237454,0.08989529456318268,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
0.8305659754907174,0.547516187017397,2,542,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.04515674816730507,-0.026653989852310635,2,542,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,13
0.8505761531312972,0.2907589820988865,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.49251817778924145,-0.3664029628369978,2,542,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,3
-0.3669574452118808,0.3023321471001903,2,542,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.5420717410847848,0.40231735530472335,2,542,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.07619855477898428,-0.43237415208008356,2,542,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,17
0.5607853327292387,-0.8210992985333192,2,543,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.15223945074874515,0.8653363121266686,2,543,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.2350163973641411,-0.7726599035422204,2,543,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.2718428972976202,-0.4760716673526523,2,543,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.3378516213512603,0.06591917198287132,2,543,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.4894059525705299,0.5138176197996418,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.08920744851879416,0.8592794934518526,2,543,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.7335293078556272,0.019187575517717506,2,543,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,8
-0.5095043222990714,-0.6127177280166533,2,543,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.4708677315590907,0.5071947496766737,2,543,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.5706490921299204,0.39524857655723017,2,543,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.2778868686012558,-0.8247389257778135,2,543,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.33060949975457643,-0.7974380884323848,2,543,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.34134476885896226,0.1711346264188315,2,543,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.3651444119253893,-0.3729267868911559,2,543,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.7611646588420543,-0.45524431262946136,2,543,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.7962380776165207,-0.33383595385567,2,543,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.8434217833405403,0.8883859585968414,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.44557710006434986,0.9162564104535031,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.7183914521171465,-0.49699094291137647,2,543,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.4657779797418272,-0.08384207502310194,2,543,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.5708478093329269,-0.5279849857971587,2,543,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.13604119889932093,0.1440213801172276,2,543,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.6984218708877642,-0.48531737351452775,2,543,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.39879601903759393,0.06490457536829766,2,543,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.8260833989349421,0.31195479216260585,2,543,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.7632584541289401,0.008821487552089127,2,543,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,8
-0.3000145782611552,-0.745252645960779,2,543,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.5262678853362764,-0.5587644794165695,2,543,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.776763064534319,0.5349537574092602,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.49322381855613157,0.8563634877484178,2,543,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.38471366488008407,0.37699775055579093,2,543,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.8370479345585171,0.0077669654025966615,2,543,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,8
-0.543492487173667,-0.4843011426934887,2,543,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.7371975625677222,0.5213197279298325,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.765752719980154,0.10567844172258004,2,543,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.7904709290808164,0.040220988852682105,2,543,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.4826459202704001,0.4058332380045439,2,543,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,4
0.15832560710624516,0.5059205640879878,2,543,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.8406833581013725,-0.32478353553553535,2,543,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.051128010764496926,0.09148391102490018,2,543,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.8095348711791452,-0.3558399455057261,2,543,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.3786413966244143,-0.038932941346920824,2,543,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.4654948188398373,0.11638306257896909,2,543,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,11
-0.7660619903057728,0.9110058629663661,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.5394290011422127,0.07671996626296204,2,543,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.8788287592200348,0.504505679682139,2,543,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,0
-0.4010444663289333,0.6328252148426705,2,543,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.8006287244750899,-0.3633042005916563,2,543,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.3504462243007777,-0.02642267990007744,2,543,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.47932061712266205,0.14124102789866944,2,548,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.47909272715401374,0.07388958117285298,2,548,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.4889276859262879,-0.3787276665721587,2,548,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.420669204996469,0.02631835530500729,2,548,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,9
0.04241052481851696,0.09871310559942499,2,548,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
